uid,education_1,education_2,education_3,education_4,education_5
a00001,0,1,0,0,0
a00002,1,0,0,0,0
a00003,1,0,0,0,0
a00004,1,0,0,0,0
a00005,0,0,0,1,0
a00006,1,0,0,0,0
a00007,0,1,0,0,0
a00008,0,1,0,0,0
a00009,0,1,0,0,0
a00010,0,0,0,1,0
a00011,0,0,0,1,0
a00012,0,0,0,1,0
a00013,1,0,0,0,0
a00014,1,0,0,0,0
a00015,1,0,0,0,0
a00016,1,0,0,0,0
a00017,0,1,0,0,0
a00018,1,0,0,0,0
a00019,1,0,0,0,0
a00020,0,1,0,0,0
a00021,1,0,0,0,0
a00022,1,0,0,0,0
a00023,1,0,0,0,0
a00024,1,0,0,0,0
a00025,1,0,0,0,0
a00026,0,1,0,0,0
a00027,1,0,0,0,0
a00028,1,0,0,0,0
a00029,1,0,0,0,0
a00030,1,0,0,0,0
a00031,0,1,0,0,0
a00032,0,0,0,1,0
a00033,1,0,0,0,0
a00034,1,0,0,0,0
a00035,0,1,0,0,0
a00036,1,0,0,0,0
a00037,0,0,0,1,0
a00038,1,0,0,0,0
a00039,1,0,0,0,0
a00040,0,1,0,0,0
a00041,0,1,0,0,0
a00042,1,0,0,0,0
a00043,1,0,0,0,0
a00044,1,0,0,0,0
a00045,0,0,0,1,0
a00046,0,1,0,0,0
a00047,1,0,0,0,0
a00048,0,1,0,0,0
a00049,1,0,0,0,0
a00050,0,0,0,1,0
a00051,1,0,0,0,0
a00052,1,0,0,0,0
a00053,0,1,0,0,0
a00054,0,0,0,1,0
a00055,1,0,0,0,0
a00056,1,0,0,0,0
a00057,0,1,0,0,0
a00058,1,0,0,0,0
a00059,1,0,0,0,0
a00060,1,0,0,0,0
a00061,1,0,0,0,0
a00062,1,0,0,0,0
a00063,0,1,0,0,0
a00064,1,0,0,0,0
a00065,1,0,0,0,0
a00066,0,1,0,0,0
a00067,0,0,0,1,0
a00068,1,0,0,0,0
a00069,0,0,0,1,0
a00070,1,0,0,0,0
a00071,1,0,0,0,0
a00072,1,0,0,0,0
a00073,1,0,0,0,0
a00074,1,0,0,0,0
a00075,1,0,0,0,0
a00076,1,0,0,0,0
a00077,1,0,0,0,0
a00078,0,1,0,0,0
a00079,1,0,0,0,0
a00080,0,1,0,0,0
a00081,1,0,0,0,0
a00082,1,0,0,0,0
a00083,0,1,0,0,0
a00084,0,0,0,1,0
a00085,0,0,0,1,0
a00086,1,0,0,0,0
a00087,1,0,0,0,0
a00088,1,0,0,0,0
a00089,1,0,0,0,0
a00090,0,0,1,0,0
a00091,1,0,0,0,0
a00092,0,0,0,1,0
a00093,1,0,0,0,0
a00094,1,0,0,0,0
a00095,0,0,0,1,0
a00096,0,0,0,1,0
a00097,1,0,0,0,0
a00098,1,0,0,0,0
a00099,1,0,0,0,0
a00100,0,0,0,1,0
a00101,0,1,0,0,0
a00102,1,0,0,0,0
a00103,1,0,0,0,0
a00104,0,0,0,1,0
a00105,0,0,0,1,0
a00106,1,0,0,0,0
a00107,0,0,0,1,0
a00108,1,0,0,0,0
a00109,0,1,0,0,0
a00110,0,1,0,0,0
a00111,0,0,0,1,0
a00112,1,0,0,0,0
a00113,1,0,0,0,0
a00114,1,0,0,0,0
a00115,1,0,0,0,0
a00116,0,1,0,0,0
a00117,1,0,0,0,0
a00118,1,0,0,0,0
a00119,0,0,0,1,0
a00120,0,1,0,0,0
a00121,1,0,0,0,0
a00122,1,0,0,0,0
a00123,1,0,0,0,0
a00124,0,0,0,1,0
a00125,1,0,0,0,0
a00126,1,0,0,0,0
a00127,1,0,0,0,0
a00128,1,0,0,0,0
a00129,0,1,0,0,0
