uid,target,profession_1,profession_2,profession_3,profession_4,profession_5,profession_6
a00001,0,0,0,0,0,0,1
a00002,0,0,0,0,0,0,1
a00003,0,0,0,0,0,1,0
a00004,0,0,0,0,1,0,0
a00005,0,0,0,0,0,0,1
a00006,0,0,0,0,0,0,1
a00007,0,1,0,0,0,0,0
a00008,1,0,0,0,0,0,1
a00009,0,1,0,0,0,0,0
a00010,0,0,0,0,0,0,1
a00011,0,0,0,0,0,0,1
a00012,0,0,0,0,0,0,1
a00013,0,0,0,0,0,1,0
a00014,0,0,0,0,0,0,1
a00015,1,0,0,0,0,0,1
a00016,0,0,0,0,0,0,1
a00017,0,0,0,0,0,0,1
a00018,0,0,0,0,0,0,1
a00019,0,0,0,0,0,0,1
a00020,0,1,0,0,0,0,0
a00021,0,0,0,0,0,0,1
a00022,0,0,0,0,0,0,1
a00023,0,0,0,0,0,0,1
a00024,0,0,0,0,0,0,1
a00025,1,0,0,0,0,0,1
a00026,0,0,0,0,0,0,1
a00027,0,0,0,0,0,0,1
a00028,0,0,0,0,0,0,1
a00029,0,0,0,0,0,0,1
a00030,0,0,0,0,0,0,1
a00031,1,0,0,0,0,0,1
a00032,0,0,1,0,0,0,0
a00033,0,0,0,0,0,0,1
a00034,0,0,0,0,0,0,1
a00035,0,0,0,0,0,0,1
a00036,1,0,0,0,0,0,1
a00037,1,0,0,0,0,0,1
a00038,0,0,0,0,0,0,1
a00039,0,0,0,0,0,0,1
a00040,0,1,0,0,0,0,0
a00041,0,0,0,0,0,0,1
a00042,0,0,0,0,0,0,1
a00043,0,0,0,0,0,0,1
a00044,0,0,0,0,0,0,1
a00045,0,0,0,0,0,0,1
a00046,0,0,0,0,0,0,1
a00047,0,0,0,0,0,0,1
a00048,0,1,0,0,0,0,0
a00049,0,0,0,0,0,0,1
a00050,1,1,0,0,0,0,0
a00051,0,0,0,0,0,0,1
a00052,0,0,0,0,1,0,0
a00053,0,0,0,0,0,0,1
a00054,0,0,0,0,0,0,1
a00055,0,0,0,0,0,0,1
a00056,0,0,0,0,0,0,1
a00057,0,0,1,0,0,0,0
a00058,0,0,0,0,0,0,1
a00059,0,0,0,0,0,0,1
a00060,0,1,0,0,0,0,0
a00061,0,0,0,0,0,0,1
a00062,0,0,0,0,0,0,1
a00063,0,0,0,0,0,0,1
a00064,0,0,0,0,1,0,0
a00065,0,0,0,0,0,0,1
a00066,0,0,0,0,0,0,1
a00067,0,0,0,0,0,0,1
a00068,0,0,0,0,0,0,1
a00069,0,0,0,0,0,0,1
a00070,0,0,0,0,0,0,1
a00071,0,0,0,0,0,0,1
a00072,0,0,0,0,0,0,1
a00073,0,0,0,0,0,0,1
a00074,0,0,0,0,0,0,1
a00075,0,0,0,0,0,0,1
a00076,0,0,0,0,0,0,1
a00077,0,0,0,0,0,0,1
a00078,0,0,0,0,0,0,1
a00079,0,0,0,0,0,0,1
a00080,0,1,0,0,0,0,0
a00081,0,0,0,0,0,0,1
a00082,0,0,0,0,0,0,1
a00083,0,1,0,0,0,0,0
a00084,0,0,0,0,0,0,1
a00085,0,1,0,0,0,0,0
a00086,0,1,0,0,0,0,0
a00087,0,0,0,0,0,0,1
a00089,0,0,0,0,0,0,1
a00090,0,1,0,0,0,0,0
a00091,0,0,0,0,0,0,1
a00092,0,0,0,0,0,0,1
a00093,0,0,1,0,0,0,0
a00094,0,0,0,0,0,0,1
a00095,0,0,0,0,0,0,1
a00096,0,0,0,0,0,0,1
a00097,0,0,0,0,0,0,1
a00098,0,0,0,0,0,0,1
a00099,0,0,0,0,0,0,1
